record_id,page_name,radio_type,page_load_time_in_sec,page_size_in_bytes,number_of_assets
667,CNN,5G,7141.073,17314902,351
668,CNN,5G,6948.007,16893254,310
669,CNN,5G,12475.75,13722763,374
670,CNN,5G,8611.815999999999,16501750,430
671,CNN,5G,7221.715,15486043,414
672,CNN,5G,8655.2,16519860,435
673,CNN,5G,8164.6269999999995,16697461,410
674,CNN,5G,7256.14,15456034,394
675,CNN,5G,7848.601,15610937,411
676,CNN,5G,7145.299,17177604,350
677,CNN,5G,8264.183,16677480,419
678,CNN,5G,8502.037,16975471,427
679,CNN,5G,8210.33,16439704,415
680,CNN,5G,7137.013000000001,17279083,340
